grid,grid_video_seg24s/s1/mpg_6000/bbaf2n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbaf3s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbaf4p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbaf5a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 19 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbal6n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbal7s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbal8p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbal9a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 25 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbas1s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbas2p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbas3a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbaszn.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 32 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbaz4n.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbaz5s.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbaz6p.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbaz7a.mp4,75,15 22 27 13 15 25 34 18 13 14 33 13 39 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbbf6n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbbf7s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 10 13 32 28 28 27,1
