icslr,icslr_video_seg24s/main/PID0003/0001.mp4,77, 175 159,3
icslr,icslr_video_seg24s/main/PID0003/0002.mp4,77, 24 696,3
icslr,icslr_video_seg24s/main/PID0003/0003.mp4,77, 440 624,3
icslr,icslr_video_seg24s/main/PID0003/0004.mp4,77, 567 701,3
icslr,icslr_video_seg24s/main/PID0003/0005.mp4,77, 626 63,3
icslr,icslr_video_seg24s/main/PID0003/0006.mp4,77, 171 387,3
icslr,icslr_video_seg24s/main/PID0003/0007.mp4,77, 321 290,3
icslr,icslr_video_seg24s/main/PID0003/0008.mp4,77, 115 435,3
icslr,icslr_video_seg24s/main/PID0003/0009.mp4,77, 202 29,3
icslr,icslr_video_seg24s/main/PID0003/0010.mp4,77, 358 277,3
icslr,icslr_video_seg24s/main/PID0003/0011.mp4,77, 463 474,3
icslr,icslr_video_seg24s/main/PID0003/0012.mp4,77, 613 129,3
icslr,icslr_video_seg24s/main/PID0003/0013.mp4,77, 80 630,3
icslr,icslr_video_seg24s/main/PID0003/0014.mp4,77, 500 411,3
icslr,icslr_video_seg24s/main/PID0003/0015.mp4,77, 209 704,3
icslr,icslr_video_seg24s/main/PID0003/0016.mp4,77, 697 182,3
icslr,icslr_video_seg24s/main/PID0003/0017.mp4,77, 209 458,3
icslr,icslr_video_seg24s/main/PID0003/0018.mp4,77, 500 242,3
icslr,icslr_video_seg24s/main/PID0003/0019.mp4,77, 256 523,3
icslr,icslr_video_seg24s/main/PID0003/0020.mp4,77, 582 488,3
icslr,icslr_video_seg24s/main/PID0003/0021.mp4,77, 487 214,3
icslr,icslr_video_seg24s/main/PID0003/0022.mp4,77, 326 423,3
icslr,icslr_video_seg24s/main/PID0003/0023.mp4,77, 581 470,3
icslr,icslr_video_seg24s/main/PID0003/0024.mp4,77, 537 271,3
icslr,icslr_video_seg24s/main/PID0003/0025.mp4,77, 533 29,3
icslr,icslr_video_seg24s/main/PID0003/0026.mp4,77, 538 29,3
icslr,icslr_video_seg24s/main/PID0003/0027.mp4,77, 260 623,3
icslr,icslr_video_seg24s/main/PID0003/0028.mp4,77, 138 283,3
icslr,icslr_video_seg24s/main/PID0003/0029.mp4,77, 158 467,3
icslr,icslr_video_seg24s/main/PID0003/0030.mp4,77, 601 75,3
icslr,icslr_video_seg24s/main/PID0003/0031.mp4,77, 72 277,3
icslr,icslr_video_seg24s/main/PID0003/0032.mp4,77, 370 561,3
icslr,icslr_video_seg24s/main/PID0003/0033.mp4,77, 60 364,3
icslr,icslr_video_seg24s/main/PID0003/0034.mp4,77, 645 315,3
icslr,icslr_video_seg24s/main/PID0003/0035.mp4,77, 209 719,3
icslr,icslr_video_seg24s/main/PID0003/0036.mp4,77, 51 304,3
icslr,icslr_video_seg24s/main/PID0003/0037.mp4,77, 315 38,3
icslr,icslr_video_seg24s/main/PID0003/0038.mp4,77, 253 181,3
icslr,icslr_video_seg24s/main/PID0003/0039.mp4,77, 136 116 394,3
icslr,icslr_video_seg24s/main/PID0003/0040.mp4,77, 387 457 484,3
icslr,icslr_video_seg24s/main/PID0003/0041.mp4,77, 430 205 100,3
icslr,icslr_video_seg24s/main/PID0003/0042.mp4,77, 732 494 214,3
icslr,icslr_video_seg24s/main/PID0003/0043.mp4,77, 418 52 154,3
icslr,icslr_video_seg24s/main/PID0003/0044.mp4,77, 546 188 214,3
icslr,icslr_video_seg24s/main/PID0003/0045.mp4,77, 122 493 146,3
